does_fac_have_high_bleed_devic,does_fac_have_intr_bleed_devic,does_fac_have_low_bleed_device,facility_id,facility_name,industry_segment,missing_data_procedures_used,pneumatic_devices_tot_co2_emm,reporting_year,total_ch4_emissions
No,Yes,No,1003455,Eastern Gas Transmission and Storage - Leidy and Finnefrock Stations (Stor and Tran),Onshore natural gas transmission compression [98.230(a)(4)],No,3.7000000000,2016,13.1000000000
No,Yes,No,1006122,SPINDLETOP COMPRESSOR STATION,Underground natural gas storage [98.230(a)(5)],No,0.2000000000,2015,7.5100000000
No,Yes,No,1012615,Summit Midstream 160A Appalachian Basin (Eastern Overthrust Area) GB,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],No,0.1000000000,2023,13.6600000000
No,No,No,1008146,Chaplin Station,Onshore natural gas transmission compression [98.230(a)(4)],No,0E-10,2017,0E-10
No,No,No,1008249,"SNG Station 4152 Tarrant, AL",Onshore natural gas transmission compression [98.230(a)(4)],,0E-10,2022,0E-10
Yes,Yes,Yes,1012208,DCP Midstream 355 Chautauqua Platform,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],No,0.8000000000,2018,91.3200000000
No,Yes,No,1012713,Berry Petroleum Company 575 Uinta Basin Gathering and Boosting,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],No,2.6000000000,2018,118.0700000000
No,Yes,Yes,1009240,Chevron MCA 430 Permian Basin,Onshore petroleum and natural gas production [98.230(a)(2)],No,44.4000000000,2019,704.4400000000
No,Yes,Yes,1012603,Slant Operating LLC,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],No,3.7000000000,2019,137.5900000000
Yes,Yes,Yes,1007479,ConocoPhillips Permian (430),Onshore petroleum and natural gas production [98.230(a)(2)],No,101.5000000000,2016,1248.4300000000
No,Yes,No,1012459,ExxonMobil 535 Green River GB (LaBArge Gathering & Boosting),Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],No,8.5000000000,2022,398.3100000000
No,Yes,Yes,1009968,"Enervest Operating, L.L.C. 305 Michigan Basin",Onshore petroleum and natural gas production [98.230(a)(2)],No,607.5000000000,2018,1136.4400000000
No,Yes,No,1002118,"EPNG Station 6560 Pecos River, NM",Onshore natural gas transmission compression [98.230(a)(4)],No,0.3000000000,2023,9.7600000000
No,Yes,Yes,1010558,"EPNG Station 6330 Guadalupe, TX",Onshore natural gas transmission compression [98.230(a)(4)],No,0.3000000000,2019,9.4500000000
Yes,Yes,Yes,1012658,"ONEOK Field Services Company, L.L.C. 360 Anadarko Basin GB",Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],No,32.0000000000,2019,1631.8300000000
Yes,No,Yes,1008150,Lambertville Station,Onshore natural gas transmission compression [98.230(a)(4)],No,0.8000000000,2016,26.8800000000
No,Yes,No,1010521,Crescent Point Energy Corporation Williston Basin (395) Operations,Onshore petroleum and natural gas production [98.230(a)(2)],No,14.2000000000,2020,254.6700000000
Yes,Yes,Yes,1012819,"LAMBDA ENERGY RESOURCES LLC, MICHIGAN BASIN G&B",Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],No,85.7000000000,2019,462.7900000000
No,No,No,1014555,"EOG Resources, Inc. 580 San Juan Basin Gathering & Boosting",Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],,0E-10,2023,0E-10
No,No,No,1013567,"GCX Big Wells Compressor Station, TX",Onshore natural gas transmission compression [98.230(a)(4)],,0E-10,2019,0E-10
No,No,No,1013361,MountainWest Pipeline - Blind Canyon Station (Tran),Onshore natural gas transmission compression [98.230(a)(4)],,0E-10,2020,0E-10
No,Yes,No,1011617,Hanover (TE),Onshore natural gas transmission compression [98.230(a)(4)],No,0.2000000000,2019,5.4000000000
No,Yes,No,1012944,Eastern Gas Transmission and Storage - Mullet Station (Tran),Onshore natural gas transmission compression [98.230(a)(4)],No,2.4000000000,2021,8.4800000000
Yes,Yes,Yes,1003917,Texas Gas Transmission - Slaughters Station,Onshore natural gas transmission compression [98.230(a)(4)],No,2.3000000000,2022,80.7000000000
No,Yes,No,1010559,"EPNG Station 6595 Washington Ranch, NM",Underground natural gas storage [98.230(a)(5)],No,0.2000000000,2017,5.6300000000
No,No,No,1011077,Big Hole Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],No,0E-10,2015,0E-10
No,No,Yes,1001926,"SNG Station 5277 Ocmulgee, GA",Onshore natural gas transmission compression [98.230(a)(4)],No,0.1000000000,2018,3.7200000000
No,No,No,1013381,Enerplus Resources (USA) Corporation - Denver Basin,Onshore petroleum and natural gas production [98.230(a)(2)],,0E-10,2018,0E-10
No,Yes,No,1009152,TRANSCO STATION 85,Onshore natural gas transmission compression [98.230(a)(4)],No,0.2000000000,2015,5.2600000000
No,No,No,1009337,"SNG Station 4132 Louisville, MS",Onshore natural gas transmission compression [98.230(a)(4)],,0E-10,2016,0E-10
Yes,Yes,Yes,1013064,DGOC 160 Boosting and Gathering,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],No,19.7000000000,2018,2679.6400000000
No,Yes,No,1008941,NORTHWEST PIPELINE GP GREEN RIVER C/S,Onshore natural gas transmission compression [98.230(a)(4)],No,0.4000000000,2023,14.6400000000
Yes,Yes,Yes,1007394,COLUMBIA GULF TRANSMISSION LLC - RAYNE COMPRESSOR STATION,Onshore natural gas transmission compression [98.230(a)(4)],No,0.9000000000,2021,104.1900000000
No,No,No,1008226,"SNG Station 5283 Hall Gate, GA",Onshore natural gas transmission compression [98.230(a)(4)],,0E-10,2018,0E-10
Yes,Yes,Yes,1008290,430 Permian Basin DEC,Onshore petroleum and natural gas production [98.230(a)(2)],No,4.2000000000,2021,493.7100000000
No,Yes,Yes,1012467,EQM Olympus Midstream LLC - Basin 160A,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],No,1.9000000000,2023,249.2000000000
No,Yes,No,1002580,Danville,Onshore natural gas transmission compression [98.230(a)(4)],No,0.8000000000,2019,27.3600000000
Yes,No,No,1007403,ANR Pipeline Defiance CS,Onshore natural gas transmission compression [98.230(a)(4)],No,0E-10,2016,2.8100000000
No,No,No,1004917,Northern Border Pipeline Trimont CS#13,Onshore natural gas transmission compression [98.230(a)(4)],,0E-10,2017,0E-10
No,No,No,1003995,GPLC JOLIET SALES,Onshore natural gas transmission compression [98.230(a)(4)],,0E-10,2023,0E-10
Yes,Yes,Yes,1003090,HOLLY BEACH COMPRESSOR STATION #701,Onshore natural gas transmission compression [98.230(a)(4)],No,1.4000000000,2016,49.0000000000
No,Yes,No,1004769,ANR Pipeline New Windsor CS,Onshore natural gas transmission compression [98.230(a)(4)],No,0.1000000000,2019,4.7800000000
No,Yes,No,1013608,Columbia Gulf Transmission - Paint Lick,Onshore natural gas transmission compression [98.230(a)(4)],No,0E-10,2021,8.4900000000
No,Yes,No,1013344,"Armor Energy, LLC",Onshore petroleum and natural gas production [98.230(a)(2)],No,11.9000000000,2018,111.6900000000
No,No,No,1012211,DCP Midstream 595 Piceance Basin,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],No,0E-10,2023,0E-10
No,Yes,No,1005804,KERN RIVER GAS TRANSMISSION COMPANY: SALT LAKE COMPRESSOR STATION,Onshore natural gas transmission compression [98.230(a)(4)],No,0.2000000000,2020,7.9100000000
Yes,Yes,Yes,1002470,WETUMKA GAS PROCESSING PLT,Underground natural gas storage [98.230(a)(5)],No,1.6000000000,2021,54.6300000000
No,Yes,No,1014129,RPOC - Basin 430 - Permian Basin,Onshore petroleum and natural gas production [98.230(a)(2)],No,1.5000000000,2023,2.5400000000
No,Yes,No,1013993,Hibernia Resources III LLC,Onshore petroleum and natural gas production [98.230(a)(2)],No,1.5000000000,2019,48.6000000000
No,No,No,1008605,"Pioneer Natural Resources USA, Inc.  Anadarko",Onshore petroleum and natural gas production [98.230(a)(2)],,0E-10,2016,0E-10
Yes,Yes,Yes,1012209,DCP Midstream 220 Gulf Coast Basin,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],No,18.5000000000,2019,508.5000000000
No,Yes,No,1009508,Cabin Creek Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],No,0.1000000000,2022,3.7500000000
Yes,Yes,Yes,1011947,Gulf South Pipeline - Rodrigue Station,Onshore natural gas transmission compression [98.230(a)(4)],No,0.6000000000,2021,19.2000000000
No,Yes,No,1013682,Clear Creek Resource Partners,Onshore petroleum and natural gas production [98.230(a)(2)],No,12.7000000000,2021,93.6700000000
No,Yes,Yes,1008882,Pennsylvania General Energy Company LLC,Onshore petroleum and natural gas production [98.230(a)(2)],No,1.3000000000,2015,980.4000000000
No,Yes,Yes,1014333,Snyder Brothers Inc.,Onshore petroleum and natural gas production [98.230(a)(2)],No,2.6000000000,2021,1027.6000000000
Yes,No,No,1005236,ANR Pipeline Shelbyville CS,Onshore natural gas transmission compression [98.230(a)(4)],No,0E-10,2017,2.8000000000
No,Yes,Yes,1012365,WPX Energy Permian LLC Boosting and Gathering,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],No,0.8000000000,2023,28.3300000000
Yes,Yes,Yes,1009462,Texas Gas Transmission - Covington Station,Onshore natural gas transmission compression [98.230(a)(4)],No,0.9000000000,2023,29.9000000000
No,Yes,Yes,1008363,Riviera Resources 305 Michigan Basin Production Segment,Onshore petroleum and natural gas production [98.230(a)(2)],No,516.1000000000,2017,1580.1000000000
Yes,Yes,Yes,1009386,XTO Energy Inc 220 Gulf Coast,Onshore petroleum and natural gas production [98.230(a)(2)],No,183.6000000000,2016,1720.2300000000
No,Yes,Yes,1012322,NFG Midstream Trout Run Gathering System,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],No,0.9000000000,2017,482.8300000000
No,Yes,No,1002077,Mexico Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],No,0E-10,2019,0.0300000000
No,Yes,No,1014129,RPOC - Basin 430 - Permian Basin,Onshore petroleum and natural gas production [98.230(a)(2)],No,8.8000000000,2021,30.1400000000
No,Yes,No,1004783,Gas Transmission Northwest Pipeline Chemult CS#13,Onshore natural gas transmission compression [98.230(a)(4)],No,0.1000000000,2021,5.5700000000
No,Yes,No,1012014,White Knight 420 Fort Worth Syncline,Onshore petroleum and natural gas production [98.230(a)(2)],No,55.8000000000,2018,279.2900000000
No,No,Yes,1008052,DJR Operating - San Juan Basin Oil and Gas Production,Onshore petroleum and natural gas production [98.230(a)(2)],No,4.5000000000,2018,225.8200000000
No,Yes,No,1014137,TRP Energy - 430 - Permian Basin,Onshore petroleum and natural gas production [98.230(a)(2)],No,2.3000000000,2021,40.2900000000
No,Yes,No,1012777,Amplify Energy Operation LLC 260 East Texas Basin GB,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],No,8.1000000000,2023,138.5300000000
No,Yes,Yes,1014327,DGOC 400 Ouchita Production,Onshore petroleum and natural gas production [98.230(a)(2)],No,206.4000000000,2023,1649.3300000000
No,No,No,1002931,"MEP Atlanta Station 2, TX",Onshore natural gas transmission compression [98.230(a)(4)],,0E-10,2018,0E-10
Yes,Yes,Yes,1012388,Energy Transfer 360 - Anadarko Basin,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],No,68.8000000000,2019,2603.9900000000
No,Yes,No,1004814,VECTOR PIPELINE LP Athens,Onshore natural gas transmission compression [98.230(a)(4)],No,0.1000000000,2021,11.4800000000
Yes,Yes,Yes,1008299,"LAMBDA ENERGY RESOURCES, LLC-Michigan Basin",Onshore petroleum and natural gas production [98.230(a)(2)],No,177.6000000000,2023,959.2000000000
No,Yes,No,1012696,East Texas Basin 260,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],No,59.1000000000,2017,742.0600000000
No,Yes,Yes,1014664,CALYX ENERGY III - 345 ARKOMA BASIN,Onshore petroleum and natural gas production [98.230(a)(2)],No,0E-10,2022,1.2200000000
No,Yes,No,1014665,"GEP HAYNESVILLE II, LLC - 230 - ARKLA BASIN",Onshore petroleum and natural gas production [98.230(a)(2)],No,29.8000000000,2022,190.1500000000
No,Yes,Yes,1012472,345 Arkoma Basin,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],No,1.7000000000,2020,27.6500000000
No,No,Yes,1011596,"Wapiti Operating, LLC 575 Uinta Basin",Onshore petroleum and natural gas production [98.230(a)(2)],No,7.1000000000,2020,564.7000000000
No,No,No,1012070,SilverCreek Chautauqua #355,Onshore petroleum and natural gas production [98.230(a)(2)],,0E-10,2022,0E-10
No,No,No,1012357,Aera Energy San Joaquin G and B,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],,0E-10,2022,0E-10
No,Yes,No,1004932,ANR Pipeline E.G. Hill CS,Onshore natural gas transmission compression [98.230(a)(4)],No,0.1000000000,2018,5.5300000000
No,Yes,No,1011702,"Eureka Midstream, LLC",Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],No,1.0000000000,2018,203.8400000000
No,Yes,Yes,1012500,430 Permian Basin,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],No,73.3000000000,2019,988.4800000000
Yes,Yes,Yes,1013144,IACX Roswell,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],No,5.2000000000,2017,150.8800000000
No,No,No,1012916,"EPNG Station San Simon, AZ",Onshore natural gas transmission compression [98.230(a)(4)],,0E-10,2021,0E-10
No,No,No,1009087,"NGPL Station 306, Malvern, AR",Onshore natural gas transmission compression [98.230(a)(4)],,0E-10,2018,0E-10
Yes,Yes,No,1003193,PANHANDLE EASTERN PIPE LINE CO - ALVA N HOPETON,Underground natural gas storage [98.230(a)(5)],No,1.0000000000,2022,33.1200000000
Yes,Yes,Yes,1007394,COLUMBIA GULF TRANSMISSION LLC - RAYNE COMPRESSOR STATION,Onshore natural gas transmission compression [98.230(a)(4)],No,2.1000000000,2018,108.3600000000
No,No,No,1005011,Northern Border Pipeline Manning CS#5,Onshore natural gas transmission compression [98.230(a)(4)],,0E-10,2019,0E-10
No,Yes,Yes,1013058,ETGP 260 East Texas GB,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],No,28.7000000000,2017,646.4100000000
No,Yes,Yes,1013748,Denbury Onshore LLC 530 Wind River GB,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],No,1.6000000000,2021,20.3900000000
Yes,Yes,Yes,1008545,BCE-Mach III LLC. 350 South Oklahoma,Onshore petroleum and natural gas production [98.230(a)(2)],No,11.0000000000,2015,429.4000000000
Yes,Yes,No,1012539,XTO Energy Inc 360 Anadarko  GB,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],No,3.8000000000,2017,316.0200000000
No,No,No,1014617,"Permian Basin/SOGC, Inc.",Onshore petroleum and natural gas production [98.230(a)(2)],,0E-10,2022,0E-10
No,Yes,Yes,1012445,"Davis Gas Processing, Inc. 430 Permian Basin GB",Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],No,5.8000000000,2017,172.1400000000
Yes,Yes,No,1004356,Columbia Gas Transmission LLC Kenova CS,Onshore natural gas transmission compression [98.230(a)(4)],No,0.1000000000,2018,8.5500000000
No,Yes,No,1012797,"Range Resources - Appalachia, LLC - Basin 160A Gathering & Boosting (Canonsburg, PA)",Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],No,0E-10,2017,0.0700000000
No,No,Yes,1012783,"EOG Resources, Inc.395 Williston Basin Gathering & Boosting",Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],No,0.6000000000,2022,11.1700000000
No,No,No,1010483,TGP Station 315 Wellsboro,Onshore natural gas transmission compression [98.230(a)(4)],No,0E-10,2015,0E-10
No,Yes,No,1010684,"Goodrich Petroleum, Basin 220 (Gulf Coast Basin)",Onshore petroleum and natural gas production [98.230(a)(2)],No,7.9000000000,2015,25.2600000000
Yes,Yes,Yes,1004363,HENRY HUB AREA FACILITIES,Onshore natural gas transmission compression [98.230(a)(4)],No,0.2000000000,2021,6.4700000000
No,Yes,Yes,1012774,Covey Park Gas,Onshore petroleum and natural gas production [98.230(a)(2)],No,60.0000000000,2018,643.1100000000
No,Yes,No,1010318,"Mission Creek OpCo, LLC - Arkla Basin",Onshore petroleum and natural gas production [98.230(a)(2)],No,60.3000000000,2020,887.4900000000
No,Yes,No,1006434,PG&E DELEVAN COMPRESSOR STATION,Onshore natural gas transmission compression [98.230(a)(4)],No,0.3000000000,2021,11.6400000000
No,Yes,No,1013061,Paradigm Gathering and Boosting Basin 220,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],No,1.7000000000,2019,8.9300000000
No,Yes,No,1007482,ConocoPhillips' Williston (395),Onshore petroleum and natural gas production [98.230(a)(2)],No,129.9000000000,2022,3095.1100000000
No,Yes,No,1012077,SandRidge 545 North Park Basin,Onshore petroleum and natural gas production [98.230(a)(2)],No,9.2000000000,2018,103.5100000000
Yes,Yes,Yes,1012300,San Juan Basin (580) Gathering and Boosting,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],No,32.6000000000,2016,352.4400000000
No,Yes,No,1012971,Eastern Gas Transmission and Storage - L.L. Tonkin Station (Tran),Onshore natural gas transmission compression [98.230(a)(4)],No,0.1000000000,2023,2.6300000000
No,No,No,1011892,"KMTP Bob West Compressor Station Falcon Heights, TX",Onshore natural gas transmission compression [98.230(a)(4)],,0E-10,2019,0E-10
Yes,Yes,Yes,1002467,WELTY COMPRESSOR STATION,Onshore natural gas transmission compression [98.230(a)(4)],No,0.4000000000,2021,16.3900000000
No,Yes,Yes,1012322,NFG Midstream Trout Run Gathering System,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],No,0.4000000000,2022,520.4200000000
No,No,No,1006505,TOWNER COMPRESSOR STATION,Onshore natural gas transmission compression [98.230(a)(4)],,0E-10,2018,0E-10
No,No,Yes,1001855,"SNG Station 5010 White Castle, LA",Onshore natural gas transmission compression [98.230(a)(4)],No,0.1000000000,2017,1.7500000000
Yes,Yes,No,1009091,Provident City Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],No,0.7000000000,2016,23.7400000000
No,Yes,No,1007070,NORTHWEST PIPELINE GP - POCATELLO C/S,Onshore natural gas transmission compression [98.230(a)(4)],No,0.2000000000,2015,8.6400000000
No,No,No,1008308,"Shadow Wolf Energy, LLC. - Los Angeles Basin 760",Onshore petroleum and natural gas production [98.230(a)(2)],,0E-10,2023,0E-10
No,Yes,Yes,1008604,Ensign Gulf Coast Basin-Production,Onshore petroleum and natural gas production [98.230(a)(2)],No,79.9000000000,2016,2609.0700000000
Yes,Yes,No,1003193,PANHANDLE EASTERN PIPE LINE CO - ALVA N HOPETON,Underground natural gas storage [98.230(a)(5)],No,1.0000000000,2019,33.1200000000
No,Yes,No,1014227,Formentera Anadarko G&B,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],No,2.0000000000,2022,97.1200000000
Yes,Yes,No,1002739,NORTHERN NATURAL GAS COMPANY-PALMYRA,Onshore natural gas transmission compression [98.230(a)(4)],No,1.9000000000,2017,68.2000000000
No,Yes,No,1012914,"TGP Station 550 Hamilton, AL",Onshore natural gas transmission compression [98.230(a)(4)],No,0E-10,2022,0.3800000000
No,Yes,No,1008043,TRANSCO STATION 130,Onshore natural gas transmission compression [98.230(a)(4)],No,1.2000000000,2022,42.8100000000
No,No,Yes,1009728,Ridgemar (Eagle Ford) - Basin 220,Onshore petroleum and natural gas production [98.230(a)(2)],No,5.3000000000,2023,85.6000000000
No,No,Yes,1012996,"Brazos Delaware Gas, LLC 430 Permian GB",Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],No,0.9000000000,2018,57.0800000000
No,Yes,Yes,1005963,Red Willow Production Co.,Onshore petroleum and natural gas production [98.230(a)(2)],No,508.6000000000,2022,2570.2700000000
No,Yes,Yes,1009125,PureWest/Green River Basin,Onshore petroleum and natural gas production [98.230(a)(2)],No,40.8000000000,2021,1782.0300000000
No,Yes,No,1003189,FLORIDA GAS TRANSMISSION COMPANY - W PALM,Onshore natural gas transmission compression [98.230(a)(4)],No,0.1000000000,2021,4.8800000000
No,No,No,1013236,"TGP Station 114 Catlettsburg, KY",Onshore natural gas transmission compression [98.230(a)(4)],,0E-10,2023,0E-10
No,Yes,No,1005804,KERN RIVER GAS TRANSMISSION COMPANY: SALT LAKE COMPRESSOR STATION,Onshore natural gas transmission compression [98.230(a)(4)],No,0.2000000000,2023,7.8900000000
No,Yes,No,1012158,"TGP Station 310 Smethport, PA",Onshore natural gas transmission compression [98.230(a)(4)],No,0.6000000000,2020,19.2000000000
No,Yes,No,1011873,"Lime Rock Resources III-A, Williston Basin",Onshore petroleum and natural gas production [98.230(a)(2)],No,25.5000000000,2022,341.7000000000
Yes,Yes,Yes,1003287,Panola Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],No,1.4000000000,2017,47.9700000000
No,Yes,Yes,1013685,UGIES boosting & gathering facilities,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],No,0.6000000000,2019,502.2800000000
Yes,Yes,Yes,1003754,Kash Oil & Gas - Basin 220,Onshore petroleum and natural gas production [98.230(a)(2)],No,0.5000000000,2015,6.9600000000
No,No,No,1009331,EPNG Station 6526 Blanco,Onshore natural gas transmission compression [98.230(a)(4)],,0E-10,2020,0E-10
Yes,Yes,Yes,1012329,Powder River Basin - G&B - AAPG Province 515,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],No,16.4000000000,2021,278.5500000000
No,No,Yes,1012744,Seneca East G&B Facilities,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],No,0.1000000000,2020,25.5900000000
No,Yes,No,1013357,Titan Rock Exploration and Production,Onshore petroleum and natural gas production [98.230(a)(2)],No,67.9000000000,2019,1128.1700000000
No,No,No,1009956,"Elk Operating Services, LLC 585 Paradox Basin",Onshore petroleum and natural gas production [98.230(a)(2)],,0E-10,2023,0E-10
No,Yes,No,1011393,Ascent Resources - Utica (160),Onshore petroleum and natural gas production [98.230(a)(2)],No,4.5000000000,2016,1149.8200000000
No,Yes,Yes,1012773,"TEP Rocky Mountain, LLC Gathering and Boosting",Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],No,14.9000000000,2023,166.1300000000
Yes,Yes,No,1003062,PANHANDLE EASTERN PIPE LINE CO - CENTRALIA,Onshore natural gas transmission compression [98.230(a)(4)],No,0.6000000000,2017,19.7100000000
Yes,Yes,Yes,1012556,FDL Energy LLC,Onshore petroleum and natural gas production [98.230(a)(2)],No,26.4000000000,2018,1225.4700000000
No,Yes,No,1014360,Benchmark Energy Basin 360,Onshore petroleum and natural gas production [98.230(a)(2)],No,27.1000000000,2021,1123.7000000000
No,No,Yes,1009261,Ovintiv USA Inc. 395.Williston Basin,Onshore petroleum and natural gas production [98.230(a)(2)],No,6.3000000000,2018,180.4000000000
No,No,Yes,1012022,"Basin 220 - Tana Exploration Company, LLC",Onshore petroleum and natural gas production [98.230(a)(2)],No,4.6000000000,2016,45.5000000000
Yes,No,No,1012285,"TGP Station 555 Collinwood, Cypress Inn, TN",Onshore natural gas transmission compression [98.230(a)(4)],No,0.6000000000,2017,20.3600000000
Yes,Yes,Yes,1012729,CNX Gas Company LLC - 160A Appalachian Basin Eastern Overthrust Area - GB,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],No,2.9000000000,2017,422.9100000000
No,Yes,Yes,1008882,Pennsylvania General Energy Company LLC,Onshore petroleum and natural gas production [98.230(a)(2)],No,0.9000000000,2023,741.9500000000
No,Yes,Yes,1011421,Riviera Resources 220 Gulf Coast Basin Production Segment,Onshore petroleum and natural gas production [98.230(a)(2)],No,4.4000000000,2016,95.6400000000
No,Yes,No,1012269,NFGSC HINSDALE STATION,Onshore natural gas transmission compression [98.230(a)(4)],No,0.1000000000,2020,2.2700000000
Yes,Yes,No,1012208,DCP Midstream 355 Chautauqua Platform,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],No,1.7000000000,2022,42.8200000000
No,No,No,1005060,ANR Pipeline Maitland CS,Onshore natural gas transmission compression [98.230(a)(4)],,0E-10,2015,0E-10
Yes,Yes,Yes,1003152,PANHANDLE EASTERN PIPE LINE CO - EDGERTON,Onshore natural gas transmission compression [98.230(a)(4)],No,1.3000000000,2021,46.0200000000
No,Yes,No,1012984,"Southern Energy Operating, LLC MidGulf Coast Basin",Onshore petroleum and natural gas production [98.230(a)(2)],No,89.8000000000,2023,763.9600000000
Yes,No,Yes,1014416,Four Winds Midstream - Arkoma - Basin 345,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],No,0.2000000000,2023,4.3900000000
No,Yes,No,1008173,Marathon Oil Company - Williston Basin (AAPG Basin 395),Onshore petroleum and natural gas production [98.230(a)(2)],No,59.9000000000,2022,1422.4800000000
No,Yes,No,1013941,Columbia Gas Transmission - Mount Olive,Onshore natural gas transmission compression [98.230(a)(4)],No,0E-10,2023,3.5900000000
No,Yes,No,1004035,COLUMBIA GAS TRANS LLC SALISBURY COMP STA,Onshore natural gas transmission compression [98.230(a)(4)],No,0E-10,2020,3.8200000000
No,Yes,No,1009862,"Amplify Energy Operating LLC 220 Gulf Coast Basin (LA, TX)",Onshore petroleum and natural gas production [98.230(a)(2)],No,63.0000000000,2016,516.7800000000
No,No,No,1008226,"SNG Station 5283 Hall Gate, GA",Onshore natural gas transmission compression [98.230(a)(4)],,0E-10,2016,0E-10
No,Yes,Yes,1007048,TRANSCO STATION 54,Underground natural gas storage [98.230(a)(5)],No,0.6000000000,2015,22.0000000000
No,Yes,No,1008235,"EPNG Station 6550 Monument Plant, NM",Onshore natural gas transmission compression [98.230(a)(4)],No,0.2000000000,2020,6.4000000000
Yes,Yes,Yes,1012467,EQM Olympus Midstream LLC - Basin 160A,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],No,3.3000000000,2021,472.2800000000
No,Yes,Yes,1008298,XPR Resources LLC,Onshore petroleum and natural gas production [98.230(a)(2)],No,5.0000000000,2016,325.2300000000
No,No,No,1003120,TRUNKLINE GAS CO - EPPS,Onshore natural gas transmission compression [98.230(a)(4)],,0E-10,2020,0E-10
No,Yes,Yes,1012780,Permian Basin Oil and Gas Production Facilities,Onshore petroleum and natural gas production [98.230(a)(2)],No,28.1000000000,2021,1252.1000000000
No,Yes,No,1008809,SandRidge 430 Permian Basin,Onshore petroleum and natural gas production [98.230(a)(2)],No,0E-10,2016,4.4600000000
No,Yes,No,1012818,Lewis Energy Group - G&B,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],No,58.0000000000,2023,917.1300000000
No,Yes,No,1003458,Dominion Energy Ohio - Robinson Station (Stor),Underground natural gas storage [98.230(a)(5)],No,1.5000000000,2022,5.4000000000
No,Yes,No,1014420,Blue Dome Operating Arkla,Onshore petroleum and natural gas production [98.230(a)(2)],No,8.9000000000,2023,149.2800000000
No,Yes,Yes,1003191,FLORIDA GAS TRANSMISSION COMPANY - WIGGINS,Onshore natural gas transmission compression [98.230(a)(4)],No,0.6000000000,2020,21.6800000000
No,Yes,No,1010505,Bowline Energy LLC,Onshore petroleum and natural gas production [98.230(a)(2)],No,12.9000000000,2018,408.1600000000
No,Yes,No,1011297,Saga Petroleum 200 Warrior Basin,Onshore petroleum and natural gas production [98.230(a)(2)],No,0.7000000000,2016,100.5000000000
No,Yes,Yes,1003191,FLORIDA GAS TRANSMISSION COMPANY - WIGGINS,Onshore natural gas transmission compression [98.230(a)(4)],No,0.6000000000,2017,21.6200000000
No,Yes,Yes,1012582,REM 305 Michigan Basin - GATHERING & BOOSTING,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],No,1692.8000000000,2021,4376.7700000000
Yes,Yes,No,1013298,Northern Natural Gas - Plainview Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],No,0E-10,2022,9.9200000000
