facility_id,reporting_year,total_co2_emissions,total_ch4_emissions,total_n2o_emissions,total_ghg_emissions,FACILITY_WIDE_GHG_QUANTITY,diff,diff_percent_GHG
1011318,2014,50494.399999999994,2410.9,58.4999999904,52963.7999999904,57338,4374.200000009601,7.628797656021489
1011318,2015,40415.7,1721.0,50.95799999999999,42187.657999999996,47080,4892.342000000004,10.391550552251497
1011318,2016,13472.2,871.5,8.046,14351.746000000001,17515,3163.253999999999,18.060256922637734
1011318,2017,10877.9,625.25,7.747999999999999,11510.898,13910,2399.1020000000008,17.24731847591661
1011318,2018,27408.2,1048.5,38.74,28495.440000000002,31846,3350.5599999999977,10.521132952333096
1011318,2019,58079.5,2751.0,48.276,60878.776,65054,4175.224000000002,6.418089587112248
1011318,2020,54016.5,2014.0,28.310000000000002,56058.81,60667,4608.190000000002,7.595875846836011
1011318,2021,62210.4,3679.0,38.739999999999995,65928.14,76133,10204.86,13.403990385246871
1011318,2022,71412.0,2768.0,42.912,74222.91200000001,86251,12028.087999999989,13.945447589013447
1011318,2023,25165.0,15188.749999999998,65.56,40419.31,45601,5181.690000000002,11.363106072235263
1011332,2013,28028.899999999998,39010.25,37.780000003,67076.93000000299,67077,0.06999999700929038,0.0001043576740302792
1011332,2014,35966.3,1844.9999999999998,75.8980000096,37887.1980000096,37887,0.19800000960094621,0.0005226067242086895
1011332,2015,34821.6,1630.25,76.288,36528.138,36528,0.13799999999901047,0.0003777923784466997
1011353,2014,6767.099999999999,40.800000000000004,14.799999991,6822.6999999909995,29723,22900.300000009,77.04572216804831
1011353,2015,4503.5,1992.75,7.748,6503.998,49830,43326.002,86.94762592815573
1011353,2016,32368.471121000002,4856.1522625,21.634501999999998,37246.2578855,39788,2541.742114499997,6.388212814165068
1011387,2014,89149.8,5785.299999999999,53.400000008199996,94988.50000000821,149670,54681.49999999179,36.53470969465611
1011387,2015,91372.3,6798.5,47.68,98218.48000000001,114807,16588.51999999999,14.449049273998964
1011387,2016,11940.73677,578.69875,6.80334,12526.238860000001,13148,621.7611399999987,4.728940827502272
1011387,2017,23045.7205644,978.083635,26.507338400000002,24050.3115378,24598,547.6884621999998,2.2265568834864613
1011387,2018,55111.1,1751.75,67.646,56930.49600000001,65962,9031.503999999994,13.691980231042105
1011387,2019,58829.8,1842.7499999999998,62.878,60735.428,68473,7737.572,11.300179632847984
1011387,2020,29606.6,39571.25,23.541999999999998,69201.392,71271,2069.607999999993,2.903857108781963
1011387,2021,86783.1,39829.25,111.75,126724.09999999999,128181,1456.9000000000087,1.13659590734977
1011393,2015,27122.6,29369.750000000004,10.132000000000001,56502.482,118541,62038.518,52.33507225348192
1011393,2016,7801.9,28913.25,7.747999999999999,36722.898,36874,151.10199999999895,0.4097792482507972
1011393,2017,15160.0,9998.5,21.456,25179.956,30085,4905.044000000002,16.30395213561576
1011393,2018,57476.299999999996,14632.5,114.432,72223.232,81782,9558.767999999996,11.688107407497977
1011393,2019,60091.9,22948.5,98.042,83138.442,94875,11736.558000000005,12.370548616600797
1011393,2020,43936.00000000001,32689.75,56.918,76682.668,83671,6988.331999999995,8.352155466051553
1011393,2021,42511.299999999996,29800.250000000004,49.468,72361.01800000001,79663,7301.981999999989,9.166089652661825
1011393,2022,54074.0,13200.75,67.646,67342.39600000001,75408,8065.603999999992,10.695952684065341
1011393,2023,65806.4,11281.0,76.586,77163.986,84585,7421.013999999996,8.773439735177627
1011394,2014,252595.5,3934.5999999999995,528.9000000104,257059.00000001042,314764,57704.99999998958,18.332782656208963
1011394,2015,252612.2,20768.75,329.88599999999997,273710.836,374871,101160.16399999999,26.985326685713215
1011395,2014,32044.800000000003,2255.4,35.800000003600005,34336.0000000036,53780,19443.9999999964,36.15470435105318
1011395,2015,7814.0,12788.0,18.774,20620.774,28352,7731.225999999999,27.268714729119633
1011395,2016,46941.600000000006,13088.25,56.024,60085.874,72149,12063.125999999997,16.719741091352613
1011395,2017,95915.6,13154.25,200.852,109270.702,115752,6481.297999999995,5.599296772409977
1011395,2018,20462.1,13075.75,26.82,33564.67,38488,4923.330000000002,12.79185720224486
1011407,2015,17486.6,1851.7500000000002,32.78,19371.129999999997,82415,63043.87,76.49562579627495
1011407,2016,55256.14474,6763.0765,51.99206000000001,62071.2133,63690,1618.786699999997,2.541665410582504
1011407,2017,78116.7,30339.999999999996,143.04,108599.73999999999,168029,59429.26000000001,35.36845425492029
1011418,2014,56.0,0.0,0.19999998819999998,56.1999999882,62688,62631.8000000118,99.91034966821688
1011419,2014,1389059.6,657.5,762.4999999956,1390479.5999999957,1390604,124.40000000433065,0.008945753068762254
1011419,2015,2114609.6,1686.75,2136.064,2118432.4140000003,2118432,0.4140000003390014,1.9542756167722232e-05
1011419,2016,1546989.7,1676.75,1642.8739999999998,1550309.324,1550310,0.6759999999776483,4.360418238788683e-05
1011420,2014,17863.1,347.4,31.099999997799998,18241.5999999978,112691,94449.4000000022,83.81272683710517
1011420,2015,4722.8,129679.25,2.3840000000000003,134404.434,140471,6066.565999999992,4.318731980266383
1011420,2016,2582.0,127789.00000000001,1.788,130372.78800000002,136945,6572.211999999985,4.799161707254727
1011420,2017,1034.6000000000001,12764.75,1.192,13800.541999999998,15558,1757.4580000000024,11.29616917341562
1011421,2014,15010.900000000001,6864.900000000001,9.199999993599999,21884.999999993597,52296,30411.000000006403,58.15167508032431
1011421,2015,1649.2,2134.25,1.192,3784.6420000000003,17980,14195.358,78.95082313681868
1011421,2016,2863.4,2508.75,1.788,5373.938,23503,18129.061999999998,77.13509764710886
1011425,2015,112024.29999999999,9924.75,160.026,122109.07599999999,122109,0.07599999998637941,6.223947455664973e-05
1011425,2016,126899.4,9572.5,88.804,136560.704,136561,0.2960000000020955,0.00021675295289438087
1011425,2017,135925.8,9484.75,97.744,145508.294,145508,0.29399999999441206,0.00020205074634687583
1011425,2018,173694.1,9584.75,134.994,183413.84399999998,183414,0.15600000001722947,8.505348556665766e-05
1011425,2019,179090.8,10277.25,125.756,189493.806,189494,0.1939999999885913,0.00010237791169566915
1011425,2020,162079.4,10297.5,118.306,172495.206,172495,0.20600000000558794,0.00011942375141632391
1011425,2021,168392.5,10271.5,118.30600000000001,178782.306,178782,0.3060000000114087,0.00017115817029198058
1011425,2022,192343.6,10357.75,145.424,202846.774,202847,0.22599999999511056,0.0001114140214028852
1011425,2023,184233.4,10353.5,139.464,194726.364,194726,0.364000000001397,0.00018692932633618365
1011450,2014,93828.3,1134.8999999999999,131.6999999926,95094.8999999926,205161,110066.1000000074,53.64864667261682
1011450,2015,57899.6,88460.25,60.494,146420.344,242648,96227.65599999999,39.657304408031386
1011450,2016,105307.3,76275.0,101.32,181683.62,271782,90098.38,33.15097394235085
1011450,2017,168326.0,149175.5,154.364,317655.86399999994,395558,77902.13600000006,19.69423851875074
1011450,2018,199242.0,126603.25,149.0,325994.25,405304,79309.75,19.56796626729566
1011450,2019,196036.69999999998,99290.0,156.45,295483.15,367333,71849.84999999998,19.559868021658815
1011450,2020,189950.7,95494.0,116.22,285560.92000000004,344459,58898.07999999996,17.098720021831326
1011450,2021,210390.69999999998,77274.75,142.146,287807.596,332847,45039.40399999998,13.531563751513454
1011450,2022,234532.80000000002,77431.5,161.21800000000002,312125.518,360711,48585.48200000002,13.469365225901074
1011450,2023,185002.9,73090.0,118.902,258211.80200000003,292655,34443.197999999975,11.769215629324624
1011454,2015,21946.399999999998,19357.0,12.218,41315.618,64221,22905.381999999998,35.666498497376246
1011454,2016,24999.0,9955.25,41.124,34995.374,36577,1581.6259999999966,4.3240998441643566
1011454,2017,57690.799999999996,28869.25,114.432,86674.48199999999,90866,4191.518000000011,4.612856293883313
1011454,2018,133015.6,35744.25,306.94,169066.79,177683,8616.209999999992,4.849203356539451
1011454,2019,183114.69999999998,76690.75,399.61800000000005,260205.06799999997,342906,82700.93200000003,24.11766839891983
1011454,2020,143391.40000000002,132447.75,232.142,276071.292,421013,144941.70799999998,34.426896081593675
1011454,2021,193810.80000000002,79066.25,270.584,273147.634,301541,28393.36599999998,9.416088027830371
1011454,2022,221302.9,57013.75,303.364,278620.014,354344,75723.98599999998,21.37018998487345
1011454,2023,301490.2,48141.75,340.614,349972.564,378473,28500.435999999987,7.530374954091834
1011463,2014,989.9000000000001,7.6,2.1999999894,999.6999999894,78873,77873.3000000106,98.73251936659008
1011463,2015,2073.6,2175.0,4.768,4253.368,55236,50982.632,92.2996451589543
1011463,2016,34786.1112658,14822.113962500001,43.5624446,49651.7876729,51321,1669.2123271000019,3.2524937688275792
1011463,2017,65684.1783416,6410.0106825,86.78913259999999,72180.9781567,74124,1943.0218432999973,2.6213127236792366
1011463,2018,39985.3076947,3908.7475875,49.554777599999994,43943.610059800005,45294,1350.3899401999952,2.981388131319811
1011463,2019,29171.8,2841.25,68.83800000000001,32081.888000000003,65362,33280.111999999994,50.9166059790092
1011463,2020,27659.2,1930.5,63.772,29653.472,85940,56286.528,65.49514545031417
1011463,2021,8351.9,2435.0,19.668,10806.568,47034,36227.432,77.02392311944551
1011498,2014,100907.1,757.0,56.300000001,101720.40000000101,151771,50050.59999999899,32.977709839164916
1011498,2015,83928.0,8730.0,47.68000000000001,92705.68000000001,135634,42928.31999999999,31.6501172272439
1011498,2016,72617.8,7865.75,37.548,80521.098,116012,35490.902,30.592440437196153
1011498,2017,71675.0,7226.75,40.528,78942.27799999999,115328,36385.72200000001,31.549772821864604
1011498,2018,59859.3,5328.25,34.27,65221.82,98694,33472.18,33.915111354286985
1011498,2019,48641.100000000006,4834.5,27.714,53503.314,86779,33275.686,38.34532087256134
1011498,2020,57078.0,7033.75,30.098,64141.848,95152,31010.152000000002,32.59012106944678
1011498,2021,36570.2,3918.5,28.906000000000002,40517.606,45107,4589.394,10.174460726716475
1011498,2022,76584.90000000001,4611.0,87.31400000000001,81283.214,93422,12138.785999999993,12.993498319453654
1011498,2023,61922.5,4479.500000000001,68.242,66470.242,69545,3074.7580000000016,4.421249550650661
1011506,2014,7123.900000000001,35591.35,5.066000000000001,42720.316,42720,0.31599999999889405,0.0007397003745292464
1011506,2015,6506.7,33950.75,4.470000000000001,40461.92,40462,0.08000000000174623,0.00019771637586314623
1011506,2016,5816.7,35491.0,3.874,41311.57399999999,41312,0.4260000000067521,0.00103117738189086
1011506,2017,6654.499999999999,26914.5,4.470000000000001,33573.47,33573,0.47000000000116415,0.0013999344711558817
1011506,2018,6944.999999999999,26706.500000000004,4.470000000000001,33655.97,33656,0.029999999998835847,8.91371523616468e-05
1011506,2019,5597.7,7453.5,3.874,13055.074,13055,0.07400000000052387,0.0005668326311798075
1011506,2020,6443.0,5992.75,5.96,12441.71,12442,0.2900000000008731,0.0023308149815212437
1011506,2021,4427.6,7558.75,2.98,11989.33,11989,0.32999999999992724,0.002752523146216759
1011508,2014,0.6,23.5,0.0,24.1,34312,34287.9,99.92976218232688
1011508,2015,326.2,38017.25,0.596,38344.046,41703,3358.953999999998,8.05446610555595
1011508,2016,175.7,37539.0,0.0,37714.7,41043,3328.300000000003,8.109300002436477
1011508,2017,438.70000000000005,43000.25,0.596,43439.546,47293,3853.453999999998,8.148043050768608
1011508,2018,531.9,3820.7500000000005,1.192,4353.842000000001,8246,3892.1579999999994,47.20055784622846
1011508,2019,422.6,3801.0000000000005,0.894,4224.494000000001,8116,3891.5059999999994,47.948570724494814
1011508,2020,170.0,3801.5000000000005,0.298,3971.7980000000007,7764,3792.2019999999993,48.84340546110252
1011518,2014,29.2,0.0,0.100000009,29.300000008999998,37323,37293.699999991,99.92149612836856
1011518,2015,8386.9,14962.75,5.662,23355.311999999998,39192,15836.688000000002,40.40796080832824
1011518,2016,8325.1,14637.25,5.662,22968.012,38962,15993.988000000001,41.05022329449207
1011518,2017,6148.599999999999,12286.75,3.8739999999999997,18439.224,33779,15339.776000000002,45.41216732289293
1011519,2014,3574.3,3.5999999999999996,8.5999999992,3586.4999999992,28906,25319.5000000008,87.59254134090085
1011519,2015,5197.7,5269.5,2.384,10469.583999999999,24713,14243.416000000001,57.63531744426011
1011519,2016,9133.9,3859.2499999999995,4.172000000000001,12997.322,33061,20063.678,60.68684552796346
1011519,2017,12234.826319,3439.6535225,7.9753144,15682.4551559,33795,18112.5448441,53.59533908595946
1011519,2018,7271.628832799999,2778.5837825,4.7272038,10054.9398191,32245,22190.0601809,68.81705746906496
1011519,2019,1542.5,2045.75,0.894,3589.1440000000002,26207,22617.856,86.30463616590987
1011519,2020,426.8,2045.25,0.298,2472.348,22165,19692.652000000002,88.8457117076472
1011527,2014,24049.899999999998,6064.2,124.5699999916,30238.669999991598,30239,0.3300000084018393,0.0010913059572136622
1011527,2015,99739.0,9657.0,272.67,109668.67000000001,109669,0.3299999999871943,0.0003009054518480102
1011527,2016,77809.09999999999,4887.25,142.146,82838.496,82838,0.4959999999991851,0.0005987590236355115
1011527,2017,84215.4,611.0,61.089999999999996,84887.49,84887,0.4900000000052387,0.0005772379751967188
1011527,2018,93893.4,930.25,120.69,94944.34,94944,0.33999999999650754,0.00035810583080184903
1011527,2019,139799.3,13374.999999999998,402.598,153576.898,153577,0.10200000001350418,6.641619514217896e-05
1011527,2020,109980.3,9352.75,270.286,119603.336,119603,0.33599999999569263,0.00028092940812161286
1011527,2021,116763.90000000001,4276.5,118.00800000000001,121158.40800000001,121158,0.40800000001036096,0.00033675035904386086
1011527,2022,113101.0,5050.0,137.07999999999998,118288.08000000002,118288,0.08000000001629815,6.763154336559765e-05
1011527,2023,73644.0,4591.5,97.446,78332.946,78333,0.05400000000372529,6.893646356417512e-05
1011531,2014,7575.0,112.1,13.7000000112,7700.8000000112,27091,19390.1999999888,71.57432357605404
1011531,2015,10584.7,8316.75,24.138,18925.588000000003,27921,8995.411999999997,32.217370438021554
1011531,2016,11949.6349433,10712.5007375,9.625996,22671.7616768,27596,4924.238323199999,17.844029291201622
1011531,2017,50722.6469707,57554.96459,66.8558232,108344.46738389999,132719,24374.532616100012,18.365518588973707
1011531,2018,111501.9585007,63203.68748249999,202.6740614,174908.32004459997,194834,19925.67995540003,10.227003477524473
1011531,2019,91019.5,68064.75,171.64799999999997,159255.89800000002,191886,32630.101999999984,17.004941475667835
1011531,2020,52742.1,79309.75,38.144,132089.994,180233,48143.005999999994,26.711537842681416
1011531,2021,23982.2,11804.25,20.860000000000003,35807.31,55975,20167.690000000002,36.02981688253685
1011531,2022,24274.7,13237.75,13.41,37525.86,78326,40800.14,52.0901616321528
1011531,2023,53788.1,13628.5,62.878,67479.478,145106,77626.522,53.49642468264579
1011534,2014,31152.7,147.20000000000002,49.700000003,31349.600000003,148445,117095.399999997,78.88133652194213
1011534,2015,50991.899999999994,28562.5,52.15,79606.55,189680,110073.45,58.03113137916491
1011534,2016,46147.3598183,21490.3419525,96.1030332,67733.804804,77426,9692.195196,12.518010998889261
1011534,2017,56277.2621193,20197.7935425,87.61095699999998,76562.6666188,86162,9599.333381200006,11.141028970079624
1011534,2018,86225.8550748,24267.713195,79.09939159999999,110572.6676614,121892,11319.332338599997,9.286361975027072
1011534,2019,39060.600000000006,18724.75,30.694,57816.04400000001,93761,35944.95599999999,38.336788216849214
1011534,2020,27484.8,18643.75,15.495999999999999,46144.046,70786,24641.953999999998,34.81190348373972
1011534,2021,26216.2,18877.0,14.9,45108.1,65601,20492.9,31.238700629563578
1011534,2022,70399.1,21111.75,68.24199999999999,91579.092,129763,38183.907999999996,29.42588257053243
1011534,2023,6731.2,10561.75,4.172000000000001,17297.122,26025,8727.878,33.5365148895293
1011535,2014,7656.700000000001,266.1,4.4999999878,7927.2999999878,195148,187220.7000000122,95.93780105356561
1011535,2015,8077.0,134724.0,4.47,142805.47,187402,44596.53,23.79725403144043
1011535,2016,5426.3,134639.25,2.98,140068.53,184172,44103.47,23.946892035705755
1011535,2017,7837.9,136370.5,5.364,144213.76400000002,151117,6903.235999999975,4.568139918076706
1011535,2018,13601.6,135796.0,15.197999999999999,149412.798,156720,7307.20199999999,4.662584226646242
1011535,2019,9431.9,139371.0,5.066000000000001,148807.96600000001,156888,8080.033999999985,5.150192494008455
1011535,2020,3157.5,236626.24999999997,1.192,239784.94199999998,246913,7128.058000000019,2.886870274145152
1011546,2015,36359.6,1122.5,39.634,37521.734,47151,9629.266000000003,20.422188288689537
1011546,2016,23405.0,579.5,48.87199999999999,24033.372000000003,40632,16598.627999999997,40.85112226816302
1011546,2017,14936.0,383.0,28.607999999999997,15347.608,30451,15103.392,49.59900167482184
1011546,2018,17468.2,158.0,28.012,17654.212,31021,13366.788,43.08948131910641
1011546,2019,25212.2,186.75,23.244,25422.194000000003,35026,9603.805999999997,27.419077256894866
1011547,2014,11328.1,38.8,27.3999999926,11394.2999999926,49521,38126.700000007404,76.9909735263977
1011547,2015,11766.5,15522.0,15.198,27303.697999999997,35076,7772.302000000003,22.158461626183154
1011547,2016,2808.1000000000004,17594.25,9.238,20411.588,28480,8068.412,28.330098314606744
1011547,2017,4584.9,7608.999999999999,14.9,12208.8,16071,3862.2000000000007,24.032107522867282
1011547,2018,2169.1,11731.0,7.152,13907.252,17628,3720.7479999999996,21.107034263671427
1011555,2014,108155.0,190069.50000000003,118.899999973,298343.399999973,304933,6589.600000026985,2.1609993014947495
1011555,2015,101024.3,38479.5,171.35000000000002,139675.15,209751,70075.85,33.40906598776645
1011555,2016,223291.0036711,54427.5142525,348.06432779999994,278066.58225140005,295621,17554.417748599953,5.938149775760164
1011555,2017,336559.9659345,66476.5344875,610.5224339999999,403647.02285600005,424207,20559.977143999946,4.846685024999575
1011555,2018,544243.3481222,73799.072025,836.4666001999999,618878.8867474,640932,22053.113252599956,3.44078829776013
1011555,2019,419769.6,40108.0,795.66,460673.25999999995,720687,260013.74000000005,36.07859445223794
1011555,2020,287462.39999999997,137756.5,430.312,425649.212,723295,297645.788,41.15136811397839
1011596,2014,21158.9,723.8000000000001,15.7999999916,21898.4999999916,251018,229119.5000000084,91.27612362460398
1011596,2015,4542.2,51769.5,4.768000000000001,56316.468,75013,18696.532,24.924389105888313
1011596,2016,5969.900000000001,53265.5,3.278,59238.678,98497,39258.322,39.85737839731159
1011596,2017,9057.599999999999,8860.75,5.364,17923.714,37970,20046.286,52.795064524624706
1011596,2018,9297.3,9227.25,7.152,18531.701999999997,38694,20162.298000000003,52.10703985113972
1011596,2019,8260.7,9293.5,4.47,17558.67,37260,19701.33,52.87528180354268
1011596,2020,6086.000000000001,14447.250000000002,3.576,20536.826,59640,39103.174,65.56534875922199
1011596,2021,4981.4,14363.250000000002,2.9800000000000004,19347.63,59200,39852.369999999995,67.31819256756756
1011596,2022,3342.4000000000005,14134.75,2.98,17480.13,56459,38978.869999999995,69.0392497210365
1011596,2023,3659.6,13001.25,2.682,16663.532,58397,41733.468,71.46508896004933
1011597,2014,16664.8,8710.75,9.238,25384.788,25385,0.21199999999953434,0.0008351388615305666
1011597,2015,15573.599999999999,8605.0,9.238,24187.838,24188,0.16200000000026193,0.0006697535968259548
1011597,2016,18009.5,8851.5,10.728,26871.728000000003,26872,0.27199999999720603,0.0010122060136841546
1011597,2017,17624.8,5770.5,10.728,23406.028,23406,0.027999999998428393,0.00011962744594731434
1011597,2018,17230.100000000002,5662.5,10.728,22903.328,22903,0.3280000000013388,0.0014321267956221401
1011597,2019,18387.300000000003,3668.2500000000005,12.218,22067.768,22068,0.2319999999999709,0.0010512959941996144
1011597,2020,2984.9,1652.5000000000002,1.788,4639.188,4639,0.18800000000010186,0.0040525975425760264
1011597,2021,250.4,0.25,0.596,251.246,251,0.24600000000000932,0.09800796812749375
1011598,2014,6268.8,20285.3,3.576,26557.676,26558,0.32400000000052387,0.0012199713833892759
1011598,2015,6878.4,20168.25,3.874,27050.524,27051,0.47599999999874854,0.0017596392000249475
1011598,2016,6722.6,19706.0,3.874,26432.474000000002,26432,0.47400000000197906,0.0017932808716781894
1011598,2017,6565.5,8494.0,3.874,15063.374,15063,0.3739999999997963,0.0024829051317785053
1011598,2018,10471.800000000001,9245.25,5.96,19723.010000000002,19723,0.010000000002037268,5.0702225838043236e-05
1011598,2019,5969.799999999999,6722.249999999999,3.576,12695.626,12696,0.3739999999997963,0.002945809703842126
1011598,2020,3300.2,2599.75,4.172000000000001,5904.121999999999,5904,0.12199999999938882,0.0020663956639462877
1011598,2021,5400.0,6318.0,3.874,11721.874,11722,0.12600000000020373,0.0010749018938765035
1011599,2014,3911.9,22321.75,3.278,26236.928,26237,0.07200000000011642,0.00027442161832570954
1011599,2015,6577.0,20743.0,3.874,27323.874,27324,0.12600000000020373,0.0004611330698294676
1011599,2016,7484.0,21915.25,4.172,29403.422000000002,29403,0.4220000000022992,0.0014352276978617802
1011599,2017,6918.1,8352.5,4.768,15275.368000000002,15275,0.3680000000022119,0.0024091653027968046
1011599,2018,9289.8,9037.0,5.662,18332.462,18332,0.46199999999953434,0.0025201832860546275
1011599,2019,9068.5,9443.0,6.556,18518.056,18518,0.056000000000494765,0.00030240846743976007
1011599,2020,7672.5,7194.75,7.45,14874.7,14875,0.2999999999992724,0.002016806722684184
1011599,2021,4061.1,1495.75,7.748,5564.598,5565,0.40200000000004366,0.00722371967655065
1011600,2014,7890.599999999999,21375.15,4.47,29270.22,29270,0.22000000000116415,0.0007516228220060271
1011600,2015,8287.6,22544.0,4.768,30836.368000000002,30836,0.3680000000022119,0.0011934102996569332
1011600,2016,7512.7,19714.25,4.172,27231.122,27231,0.12199999999938882,0.00044801880209830277
1011600,2017,8229.5,9755.25,4.768,17989.518,17990,0.4819999999999709,0.0026792662590326343
1011600,2018,12246.900000000001,9426.25,7.152,21680.302,21680,0.30199999999967986,0.0013929889298878223
1011600,2019,11241.8,4603.75,6.854,15852.403999999999,15852,0.4039999999986321,0.002548574312380975
1011600,2020,4930.7,1199.0,6.258,6135.9580000000005,6136,0.04199999999946158,0.0006844850065101301
1011600,2021,1953.4,2.0,4.768,1960.1680000000001,1960,0.16800000000012005,0.008571428571434697
1011601,2014,10802.9,17511.100000000002,5.96,28319.96,28320,0.040000000000873115,0.0001412429378561904
1011601,2015,10775.9,16165.0,5.96,26946.86,26947,0.13999999999941792,0.0005195383530612607
1011601,2016,11407.7,17543.5,6.258,28957.458,28957,0.45799999999871943,0.0015816555582371082
1011601,2017,10185.599999999999,5238.75,7.747999999999999,15432.098,15432,0.09799999999995634,0.0006350440642817286
1011601,2018,11033.9,5862.75,7.152,16903.802,16904,0.19800000000032014,0.0011713203975409379
1011601,2019,6430.599999999999,3366.0,7.152,9803.752,9804,0.24799999999959255,0.002529579763357737
1011601,2020,719.3,0.75,1.788,721.838,722,0.16200000000003456,0.022437673130198694
1011611,2014,6331.5,25987.800000000003,3.576,32322.876000000004,32323,0.1239999999961583,0.00038362775731262043
1011611,2015,7757.2,25896.0,4.172,33657.372,33657,0.3720000000030268,0.0011052678491934123
1011611,2016,9144.800000000001,24522.0,5.364,33672.164000000004,33672,0.16400000000430737,0.0004870515562019107
1011611,2017,9005.7,11087.5,5.662,20098.862,20099,0.13799999999901047,0.0006866013234440046
1011611,2018,11730.4,11773.75,6.854,23511.004,23511,0.004000000000814907,1.70133129208239e-05
1011611,2019,11240.2,11752.25,6.556,22999.006,22999,0.006000000001222361,2.608809079187078e-05
1011611,2020,7938.3,7561.5,5.662,15505.462,15505,0.46199999999953434,0.0029796839729089608
1011611,2021,10438.9,11307.75,6.556,21753.206,21753,0.20599999999831198,0.0009469958166612052
1011613,2014,2692.1,24899.1,1.192,27592.392,27592,0.3919999999998254,0.00142070165265231
1011613,2015,2589.0,25691.249999999996,1.49,28281.739999999998,28282,0.26000000000203727,0.0009193126370201445
1011613,2016,2616.5,25901.0,1.192,28518.692000000003,28519,0.30799999999726424,0.001079981766532011
1011613,2017,2635.5,6196.0,1.7879999999999998,8833.288,8833,0.28800000000046566,0.0032605003962466396
1011613,2018,2464.4,6204.25,1.192,8669.842,8670,0.15799999999944703,0.0018223760092208423
1011613,2019,2459.9,7930.25,1.192,10391.342,10391,0.342000000000553,0.003291309787321268
1011616,2014,19497.2,23.6,44.699999999999996,19565.5,26927,7361.5,27.338730642106437
1011616,2015,5559.3,2868.0,13.41,8440.71,9139,698.2900000000009,7.640770324980861
1011616,2016,38.0,2719.25,0.0,2757.25,3971,1213.75,30.565348778645177
1011616,2017,12839.900000000001,4227.25,18.476,17085.626,18308,1222.3739999999998,6.67672055931833
1011629,2014,8751.2,36209.6,4.768,44965.568,44965,0.5679999999993015,0.0012632047147766075
1011629,2015,8566.8,35993.5,4.172,44564.472,44564,0.4720000000015716,0.0010591508841252392
1011629,2016,7284.400000000001,33588.5,4.172,40877.072,40877,0.07200000000011642,0.00017613817060967393
1011629,2017,8082.7,22560.75,3.874,30647.324,30647,0.32400000000052387,0.0010571997259128916
1011629,2018,8095.3,24664.5,4.47,32764.27,32764,0.27000000000043656,0.0008240752044940683
1011629,2019,8101.2,10692.5,4.172,18797.872,18798,0.12800000000061118,0.0006809235025035173
1011629,2020,7374.5,9702.25,3.8739999999999997,17080.624,17081,0.3760000000002037,0.00220127627188223
1011629,2021,5198.5,10322.5,2.98,15523.98,15524,0.020000000000436557,0.0001288327750607869
1011629,2022,4910.9,3258.25,2.682,8171.832,8172,0.1679999999996653,0.0020558002936816606
1011629,2023,4565.7,3642.25,2.682,8210.632,8211,0.3680000000003929,0.00448179271709162
1011638,2014,30.0,29528.199999999997,0.0,29558.199999999997,29558,0.19999999999708962,0.0006766357669567955
1011638,2015,29.2,29712.5,0.0,29741.7,29742,0.2999999999992724,0.0010086746015710861
1011638,2016,29.299999999999997,29802.999999999996,0.0,29832.3,29832,0.2999999999992724,0.001005631536602549
1011638,2017,0.8,969.2500000000001,0.0,970.0500000000001,970,0.05000000000006821,0.005154639175264764
1011638,2018,0.6,948.7500000000001,0.0,949.35,949,0.35000000000002274,0.03688092729188859
1011638,2019,0.8,1086.75,0.0,1087.55,1088,0.4500000000000455,0.04136029411765124
1011639,2014,68815.4,5856.5,130.57199999239998,74802.4719999924,74802,0.4719999923981959,0.0006309991609825885
1011639,2015,96536.7,4566.25,136.48399999999998,101239.434,101239,0.43399999999383,0.0004286885488732899
1011639,2016,90445.09999999999,6256.5,89.4,96790.99999999999,96791,1.4551915228366852e-11,1.5034368100718923e-14
1011639,2017,108699.09999999999,7305.25,140.358,116144.708,116145,0.29200000000128057,0.00025140987558765383
1011639,2018,115679.70000000001,7368.5,144.828,123193.028,123193,0.02800000000570435,2.272856412759195e-05
1011639,2019,103285.1,5886.25,95.658,109267.00800000002,109267,0.00800000001618173,7.321515202377415e-06
1011639,2020,101360.4,5953.25,97.148,107410.798,107411,0.20200000000477303,0.0001880626751494475
1011639,2021,94426.5,4524.75,86.718,99037.96800000001,99038,0.03199999999196734,3.231083017828242e-05
1011639,2022,120911.2,6180.25,109.366,127200.816,127201,0.18399999999383,0.00014465295083673083
1011639,2023,124517.3,8129.5,115.624,132762.424,132762,0.4239999999990687,0.0003193684939960747
1011641,2014,6910.0,32226.149999999998,4.172,39140.322,39140,0.3220000000001164,0.0008226877874300369
1011641,2015,4709.9,25562.25,3.278,30275.428,30275,0.4279999999998836,0.0014137076796032488
1011641,2016,7812.7,26660.75,4.768,34478.218,34478,0.2180000000007567,0.0006322872556434732
1011641,2017,9273.9,7829.0,5.364,17108.264,17108,0.2639999999992142,0.001543137713345886
1011641,2018,12489.1,7890.25,6.854,20386.203999999998,20386,0.20399999999790452,0.0010006867457956663
1011641,2019,9566.2,5193.5,5.662,14765.362000000001,14765,0.36200000000098953,0.0024517439891702645
1011641,2020,4003.4,1543.75,5.066000000000001,5552.216,5552,0.21600000000034925,0.003890489913550959
1011641,2021,7632.3,7.75,18.476,7658.526,7659,0.47400000000016007,0.006188797493147409
1011642,2014,7487.4,24706.600000000002,4.47,32198.47,32198,0.47000000000116415,0.0014597179949101316
