facility_id,reporting_year,total_co2_emissions,total_ch4_emissions,total_n2o_emissions,total_ghg_emissions,FACILITY_WIDE_GHG_QUANTITY,diff,diff_percent_GHG
1011809,2022,96810.7,7733.500000000001,28.011999999999997,104572.212,104572,0.21199999999953434,0.00020273113261631636
1011809,2023,11933.800000000001,3601.25,5.364,15540.414,15540,0.4140000000006694,0.0026640926640969717
1011831,2015,45707.6,46.25,110.26,45864.11,45864,0.11000000000058208,0.0002398395255550804
1011831,2016,155399.6,12451.25,157.642,168008.492,168008,0.4919999999983702,0.000292843197941985
1011831,2017,96371.59999999999,1975.2500000000002,69.434,98416.284,98416,0.28399999999965075,0.00028857096407052793
1011831,2018,82356.0,3140.0,52.15,85548.15,85548,0.14999999999417923,0.00017534015990342173
1011831,2019,100715.0,3883.0,59.004,104657.004,104657,0.004000000000814907,3.822009039830023e-06
1011831,2020,130626.90000000001,5474.0,74.798,136175.698,136176,0.3019999999960419,0.00022177182469454375
1011831,2021,92447.5,3924.75,51.852,96424.102,96424,0.10199999999895226,0.00010578279266463978
1011839,2015,5410.2,8273.5,7.747999999999999,13691.447999999999,13691,0.44799999999850115,0.0032722226279928504
1011839,2016,3610.8999999999996,6907.5,503.024,11021.423999999999,11021,0.4239999999990687,0.003847200798467187
1011839,2017,5135.6,5795.75,2.682,10934.032,10934,0.0319999999992433,0.00029266508139055516
1011839,2018,5940.7,5914.25,3.278,11858.228,11858,0.227999999999156,0.0019227525720961038
1011846,2014,68882.5,935.4000000000001,165.7999999922,69983.69999999221,69984,0.30000000778818503,0.0004286694212794139
1011846,2015,66034.0,3175.25,159.728,69368.978,69369,0.021999999997206032,3.171445457943178e-05
1011846,2016,63457.5,10606.25,153.47,74217.22,74217,0.22000000000116415,0.0002964280420943506
1011846,2017,63585.0,15241.75,95.95599999999999,78922.70599999999,78923,0.294000000008964,0.00037251498296943095
1011847,2015,39162.9,5904.0,38.442,45105.342000000004,45105,0.34200000000419095,0.0007582307948213967
1011847,2016,2466.5,1723.5,3.576,4193.576,4194,0.42399999999997817,0.01010968049594607
1011847,2017,26536.6,6583.25,47.38199999999999,33167.232,33167,0.23200000000360887,0.0006994904573932188
1011847,2018,62044.7,13054.5,73.904,75173.10399999999,75173,0.10399999999208376,0.00013834754498567804
1011847,2019,36972.3,3906.25,5.066,40883.615999999995,40884,0.3840000000054715,0.0009392427355578503
1011847,2020,9025.8,2804.0,14.006,11843.806,11844,0.19399999999950523,0.0016379601485942692
1011847,2021,42531.0,4504.0,49.468,47084.468,47084,0.4680000000007567,0.0009939682270001628
1011847,2022,88590.79999999999,4915.0,85.526,93591.32599999999,93591,0.3259999999863794,0.0003483240909771019
1011847,2023,100892.40000000001,6279.5,77.778,107249.678,107249,0.6779999999998836,0.0006321737265614445
1011848,2015,1613.3,56256.25,0.894,57870.443999999996,57871,0.5560000000041327,0.0009607575469650304
1011848,2016,16328.4,61748.5,11.026,78087.92599999999,78087,0.9259999999922002,0.0011858568007378952
1011848,2017,197.2,46611.5,0.0,46808.7,46809,0.3000000000029104,0.0006409023905721344
1011848,2018,3632.4,41994.25,2.086,45628.736,45629,0.2640000000028522,0.0005785794122221661
1011848,2019,5283.999999999999,72790.0,2.98,78076.98000000001,78077,0.01999999998952262,2.5615738296198138e-05
1011854,2015,131144.7,247285.25,80.46000000000001,378510.41000000003,378510,0.4100000000325963,0.00010831946316678458
1011854,2016,214347.3,468816.25,155.854,683319.404,683319,0.4039999999804422,5.912319136163962e-05
1011854,2017,243052.69999999998,622020.25,270.58399999999995,865343.534,865344,0.46600000001490116,5.385141631708328e-05
1011854,2018,289906.5,859105.0,293.828,1149305.328,1149306,0.6720000000204891,5.8470068025442234e-05
1011854,2019,204753.0,763303.25,166.28400000000002,968222.534,968223,0.46600000001490116,4.812940820605389e-05
1011854,2020,202369.19999999998,595741.5,128.736,798239.436,798239,0.4359999999869615,5.462023278578991e-05
1011854,2021,203004.7,401903.5,115.624,605023.824,605023,0.8240000000223517,0.000136193169519564
1011854,2022,104900.5,374631.0,62.87799999999999,479594.378,479594,0.37800000002607703,7.881666576856196e-05
1011854,2023,6377.9,359371.0,2.682,365751.582,365752,0.4180000000051223,0.00011428508935156125
1011861,2013,133516.90000000002,5042.5,4.1000000114,138563.5000000114,138563,0.5000000114087015,0.0003608466989085842
1011861,2014,102357.6432101,28320.9,118.70000001460001,130797.24321011461,130797,0.24321011461142916,0.00018594471938303568
1011861,2015,75511.7,14355.5,148.106,90015.306,90015,0.3059999999968568,0.00033994334277271206
1011861,2016,72538.5,29086.25,115.32600000000001,101740.076,101740,0.07600000000093132,7.470021623838345e-05
1011861,2017,118214.3,42759.5,227.97000000000003,161201.77,161202,0.23000000001047738,0.00014267813055078557
1011861,2018,129358.59999999999,91546.75,277.14,221182.49,221183,0.5100000000093132,0.0002305782994214353
1011861,2019,48206.0,113561.25,73.90400000000001,161841.154,161841,0.15400000000954606,9.515512139046722e-05
1011862,2015,39007.1,1708.75,83.73800000000001,40799.587999999996,40800,0.4120000000038999,0.001009803921578186
1011862,2016,69393.7,5027.75,140.656,74562.106,74562,0.10599999999976717,0.00014216356857349208
1011862,2017,105023.1,12014.75,194.296,117232.14600000001,117232,0.14600000000791624,0.0001245393749214517
1011862,2018,48925.8,35626.0,116.816,84668.61600000001,84668,0.6160000000090804,0.0007275475976863518
1011862,2019,7871.299999999999,36178.25,10.728,44060.278,44060,0.2779999999984284,0.0006309577848352891
1011873,2015,88187.8,5343.0,42.912,93573.712,93573,0.7119999999995343,0.0007609032520059572
1011873,2016,60298.7,4674.75,24.436000000000003,64997.886,64998,0.11400000000139698,0.0001753900120025185
1011873,2017,110394.7,7935.25,61.089999999999996,118391.04000000001,118390,1.040000000008149,0.0008784525720146541
1011873,2018,196929.90000000002,19513.75,94.764,216538.41400000002,216538,0.4140000000188593,0.00019119046080542874
1011873,2019,171611.9,17075.25,75.394,188762.544,188763,0.45600000000558794,0.0002415727658521998
1011873,2020,98408.70000000001,12705.75,30.396,111144.846,111145,0.15399999999499414,0.00013855773988482984
1011873,2021,60619.99999999999,11836.0,20.86,72476.86,72477,0.13999999999941792,0.00019316472811984204
1011873,2022,60482.6,12558.75,47.68,73089.03,73089,0.029999999998835847,4.104584821086052e-05
1011873,2023,96943.5,17897.25,49.468,114890.218,114891,0.7820000000065193,0.0006806451332188938
1011894,2014,25922.603076,18579.7,21.0000000126,44523.3030760126,44523,0.30307601259846706,0.0006807178595298319
1011894,2015,40457.899999999994,20907.5,35.76,61401.159999999996,61401,0.1599999999962165,0.00026058207520433953
1011894,2016,79448.8,15432.75,61.68600000000001,94943.23599999999,94943,0.23599999998987187,0.0002485701947377604
1011894,2017,149264.4,41002.25,203.236,190469.886,190470,0.11400000000139698,5.9851945188952056e-05
1011894,2018,208347.09999999998,37209.25,196.97799999999998,245753.32799999998,245753,0.3279999999795109,0.00013346734321839851
1011894,2019,131402.7,167951.5,126.948,299481.14800000004,299481,0.14800000004470348,4.9418827920537026e-05
1011895,2015,37461.8,15536.5,19.966,53018.266,53018,0.26600000000325963,0.0005017163982105315
1011895,2016,90439.29999999999,14948.0,53.044,105440.34399999998,105440,0.34399999998277053,0.000326251896797013
1011895,2017,89976.40000000001,15780.5,60.196,105817.09599999999,105817,0.09599999999045394,9.072266270112926e-05
1011895,2018,109396.7,15776.75,64.36800000000001,125237.818,125238,0.1820000000006985,0.00014532330442892612
1011895,2019,91350.2,10095.0,52.448,101497.64799999999,101498,0.3520000000135042,0.00034680486316331766
1011895,2020,101671.4,10021.0,57.812,111750.212,111750,0.21199999999953434,0.00018970917225909114
1011895,2021,91147.4,9602.5,51.554,100801.454,100801,0.4539999999979045,0.00045039235721659954
1011895,2022,86014.79999999999,8799.25,52.15,94866.2,94866,0.19999999999708962,0.0002108236881465326
1011895,2023,88208.9,7938.5,47.382,96194.78199999999,96195,0.21800000000803266,0.000226623005362059
1011913,2015,182.9,34279.0,0.0,34461.9,34462,0.09999999999854481,0.000290174685156244
1011913,2016,4041.4,55316.25,5.96,59363.61,59364,0.3899999999994179,0.0006569638164534363
1011913,2017,24250.1,52601.0,46.19,76897.29000000001,76897,0.2900000000081491,0.0003771278463505066
1011913,2018,24467.8,65998.75,49.468,90516.018,90516,0.017999999996391125,1.988598700383482e-05
1011913,2019,25292.3,102263.0,49.468,127604.768,127605,0.23200000000360887,0.0001818110575632686
1011913,2020,13405.9,83758.5,22.349999999999998,97186.75,97187,0.25,0.0002572360500890037
1011913,2021,253765.9,150068.0,523.586,404357.48600000003,404357,0.4860000000335276,0.0001201908214853527
1011913,2022,180997.1,123545.5,81.05600000000001,304623.65599999996,304624,0.3440000000409782,0.00011292609907327662
1011913,2023,145839.5,125741.0,299.788,271880.288,271880,0.28800000000046566,0.0001059290863618014
1011917,2015,147114.5,8596.75,244.06199999999998,155955.312,155955,0.3120000000053551,0.00020005770895793987
1011917,2016,142477.2,9615.75,160.92000000000002,152253.87,152254,0.1300000000046566,8.53836352441687e-05
1011917,2017,117515.20000000001,8381.75,171.648,126068.598,126069,0.40200000000186265,0.0003188729981215546
1011917,2018,135852.0,8339.5,247.04199999999997,144438.54200000002,144439,0.4579999999841675,0.00031708887487739984
1011917,2019,113138.70000000001,4511.75,134.69600000000003,117785.14600000001,117785,0.14600000000791624,0.00012395466316416883
1011917,2020,106155.1,5202.75,140.656,111498.506,111499,0.4940000000060536,0.00044305330093189496
1011917,2021,108882.9,5035.25,140.06,114058.20999999999,114058,0.20999999999185093,0.00018411685282211762
1011917,2022,115566.8,5839.0,155.25799999999998,121561.058,121561,0.0580000000045402,4.771267100841569e-05
1011917,2023,98937.1,4851.0,99.83,103887.93000000001,103888,0.069999999992433,6.738025565265768e-05
1011923,2015,23369.5,11562.5,9.536,34941.536,34942,0.4639999999999418,0.0013279148302900287
1011923,2016,23592.7,25633.0,9.536,49235.236,49235,0.23599999999714782,0.0004793338072451464
1011923,2017,78200.3,37668.5,16.986,115885.786,115886,0.21400000000721775,0.00018466423899972192
1011923,2018,82132.5,19067.25,25.628,101225.378,101225,0.3779999999969732,0.00037342553716668134
1011923,2019,19407.0,34092.25,6.258,53505.507999999994,53506,0.49200000000564614,0.0009195230441551343
1011923,2020,16200.800000000001,64824.5,4.172,81029.47200000001,81030,0.5279999999911524,0.0006516105146132944
1011923,2021,124953.2,32955.5,37.548,157946.248,157946,0.2479999999923166,0.0001570156889014705
1011923,2022,128872.09999999998,33070.5,37.25,161979.85,161980,0.14999999999417923,9.260402518470134e-05
1011923,2023,152046.0,21550.25,42.315999999999995,173638.566,173639,0.4340000000083819,0.0002499438490249206
1011927,2015,4115.6,38437.25,2.682,42555.532,42556,0.4680000000007567,0.0010997274179921908
1011927,2016,5023.2,39625.0,2.98,44651.17999999999,44651,0.17999999999301508,0.00040312646971627755
1011927,2017,4761.099999999999,3783.2499999999995,2.98,8547.329999999998,8547,0.32999999999810825,0.0038610038609817273
1011927,2018,9874.800000000001,3050.25,6.258,12931.307999999999,12931,0.30799999999908323,0.002381873018320959
1011927,2019,4008.2,1366.25,3.576,5378.026,5378,0.02599999999983993,0.00048345109705912845
1011936,2015,2133.2,96965.75,2.682,99101.632,99102,0.3680000000022119,0.00037133458457166545
1011936,2016,2097.2000000000003,50394.0,1.788,52492.988,52494,1.0120000000024447,0.0019278393721233755
1011936,2017,4951.400000000001,87234.0,14.602,92200.00200000001,92201,0.9979999999923166,0.0010824177611873152
1011936,2018,1529.2,58537.75,0.8939999999999999,60067.844,60068,0.15600000000267755,0.0002597056669152919
1011942,2015,48803.6,4341.0,135.59,53280.19,53280,0.1900000000023283,0.00035660660661097655
1011942,2016,86741.1,7189.5,216.348,94146.948,94147,0.05199999999604188,5.523277427431769e-05
1011942,2017,82221.5,5533.25,167.476,87922.226,87922,0.22599999999511056,0.00025704601805590245
1011942,2018,71116.0,5023.0,149.894,76288.894,76289,0.10599999999976717,0.00013894532632459093
1011942,2019,156679.5,14609.25,452.06600000000003,171740.816,171741,0.1840000000083819,0.00010713807419799693
1011942,2020,145911.40000000002,12707.0,397.532,159015.93200000003,159063,47.0679999999702,0.02959079107018615
1011942,2021,90056.90000000001,4183.75,124.56400000000001,94365.214,94365,0.21400000000721775,0.00022677899645760373
1011942,2022,88017.8,6380.5,156.45,94554.75,94555,0.25,0.0002643963830574798
1011942,2023,84854.0,5844.25,126.352,90824.602,90825,0.39800000000104774,0.0004382053399405976
1011962,2011,38523.0,68102.619,26.5316000104,106652.1506000104,106652,0.15060001039819326,0.00014120692570059002
1011962,2012,43244.2,78312.73819999999,30.7612000132,121587.6994000132,121587,0.6994000131962821,0.0005752259807350145
1011962,2013,56513.200000000004,82022.6,37.999999992999996,138573.799999993,138574,0.20000000699656084,0.00014432722371913984
1011962,2014,94463.8,75349.6,50.1999999884,169863.5999999884,169863,0.5999999883933924,0.00035322582810464457
1011962,2015,60583.4,87829.0,42.614,148455.014,148456,0.9860000000044238,0.0006641698550442042
1011962,2016,47532.5,47227.75,24.137999999999998,94784.38799999999,94784,0.3879999999917345,0.0004093517893228124
1011962,2017,42204.3,57663.5,21.456,99889.25600000001,99889,0.2560000000084983,0.00025628447577661034
1011962,2018,38780.5,45153.0,17.582,83951.082,83951,0.08199999999487773,9.767602529437139e-05
1011962,2019,54300.4,33894.25,23.542,88218.192,88219,0.8080000000045402,0.0009159024699946046
1011962,2020,27198.6,27024.5,13.708,54236.808,54237,0.19200000000273576,0.00035400188064003496
1011962,2021,29902.0,26718.25,12.516000000000002,56632.766,56633,0.23399999999674037,0.0004131866579498532
1011962,2022,29435.0,2860.75,12.516,32308.265999999996,32308,0.26599999999598367,0.0008233254921257388
1011962,2023,28171.5,2488.5,12.814,30672.814,30673,0.1860000000015134,0.0006063965050745392
1011963,2015,77923.2,104972.25,41.720000000000006,182937.16999999998,182937,0.16999999998370185,9.292816651836526e-05
1011963,2016,17938.9,99022.5,17.88,116979.28000000001,116979,0.28000000001338776,0.00023935920123559592
1011963,2017,20121.3,106283.5,10.430000000000001,126415.23,126415,0.22999999999592546,0.00018194043428068304
1011963,2018,17785.4,98513.75,8.94,116308.09,116308,0.08999999999650754,7.738074766697694e-05
1011975,2015,545.8,92164.25,0.0,92710.05,92710,0.05000000000291038,5.3931614715683726e-05
1011975,2016,514.8,85593.0,0.0,86107.8,86108,0.19999999999708962,0.00023226645607503322
1011975,2017,531.9,89735.75,0.0,90267.65000000001,90268,0.34999999999126885,0.00038773430229014586
1011975,2018,528.6,89567.25,0.0,90095.85,90096,0.14999999999417923,0.00016648907831000182
1011975,2019,517.4,88007.0,0.0,88524.4,88524,0.39999999999417923,0.0004518548642110379
1011975,2020,513.8,87523.5,0.0,88037.29999999999,88037,0.29999999998835847,0.0003407658143602786
1011975,2021,20933.199999999997,84016.75,41.422000000000004,104991.372,104992,0.6279999999969732,0.0005981408107255536
1011975,2022,24165.9,3693.75,58.408,27918.058,27918,0.05800000000090222,0.00020775127158429048
1011976,2015,7117.299999999999,65395.5,4.47,72517.27,72517,0.27000000000407454,0.00037232648896682783
1011976,2016,10373.6,61248.25,2.086,71623.936,71624,0.0639999999984866,8.935552328617028e-05
1011976,2017,10417.9,61845.25,0.0,72263.15,72263,0.14999999999417923,0.00020757510758504245
1011976,2018,114.6,26558.5,0.0,26673.1,26673,0.09999999999854481,0.0003749109586418656
1011978,2015,10444.7,159214.75,56.62,169716.07,169716,0.07000000000698492,4.124537462996118e-05
1011978,2016,4329.1,163556.5,2.086,167887.686,167888,0.3140000000130385,0.00018702944821133048
1011978,2017,4749.5,169788.0,2.682,174540.182,174540,0.1820000000006985,0.00010427409189910536
1011978,2018,5907.300000000001,161545.5,3.278,167456.078,167456,0.07800000000861473,4.657939996692548e-05
1011978,2019,5786.700000000001,167339.75,2.98,173129.43,173129,0.4299999999930151,0.0002483697127535047
1011978,2020,7279.0,168454.0,3.8739999999999997,175736.874,175737,0.1259999999892898,7.169804878272065e-05
1011978,2021,49218.1,153406.75,27.416,202652.26599999997,202652,0.2659999999741558,0.00013125949902994088
1011978,2022,53384.9,173039.75,29.8,226454.45,226455,0.5499999999883585,0.00024287386014367466
1011978,2023,48613.6,131160.25,27.118,179800.968,179801,0.03200000000651926,1.7797453855384152e-05
1011995,2015,118369.09999999999,24697.5,1945.642,145012.24199999997,145012,0.24199999996926636,0.00016688274071750362
1011995,2016,49885.5,20386.75,28.608,70300.858,70301,0.14200000000710133,0.00020198859192202293
1011995,2017,71582.0,20064.5,42.316,91688.81599999999,91689,0.1840000000083819,0.00020067838018560777
1011995,2018,56890.799999999996,19629.75,31.29,76551.84,76552,0.16000000000349246,0.00020900825583066734
1011995,2019,66503.5,23892.25,43.508,90439.258,90439,0.2580000000016298,0.00028527515784299896
1011995,2020,52574.4,26516.25,29.502,79120.152,79120,0.15200000000186265,0.00019211324570508423
1011995,2021,65856.1,34400.25,66.45400000000001,100322.804,100323,0.1959999999962747,0.00019536895826109137
1011995,2022,83860.7,56195.99999999999,89.996,140146.696,140147,0.3040000000037253,0.00021691509629440892
1011995,2023,78468.3,44714.25,86.122,123268.67199999999,123269,0.32800000000861473,0.00026608474150728465
1011998,2015,46678.5,9818.75,101.32000000000001,56598.57,56598,0.569999999999709,0.0010071027244773826
1011998,2016,106624.0,83859.75,211.28199999999998,190695.032,190695,0.03200000000651926,1.6780723147706682e-05
1011998,2017,58208.0,108165.0,87.612,166460.612,166461,0.3880000000062864,0.00023308763013936382
1011998,2018,61649.9,70058.5,78.672,131787.072,131787,0.0719999999855645,5.4633613319647995e-05
1011998,2019,39333.1,29939.75,25.926,69298.776,69299,0.22400000000197906,0.00032323698754957366
1011998,2020,28250.7,179682.25,12.218,207945.168,207945,0.16800000000512227,8.079059366905782e-05
1011998,2021,5222.8,73253.5,2.0860000000000003,78478.386,78478,0.385999999998603,0.0004918575906605712
1011998,2022,262.9,6700.5,0.0,6963.400000000001,6963,0.4000000000005457,0.005744650294421165
1011998,2023,94667.29999999999,25834.25,60.791999999999994,120562.34199999999,120562,0.34199999998963904,0.00028367147193115495
1012012,2017,4350.0,41929.0,2.384,46281.384000000005,46282,0.6159999999945285,0.0013309710038341654
1012012,2018,3393.8,32730.75,2.086,36126.636,36126,0.635999999998603,0.0017605048995144854
1012013,2015,2230.7,78001.0,2.086,80233.786,80234,0.21400000000721775,0.00026671984446396507
1012013,2016,6335.799999999999,120617.5,4.47,126957.76999999999,126958,0.23000000001047738,0.0001811622741461565
1012014,2015,18438.6,19801.0,13.112,38252.712,38253,0.28800000000046566,0.0007528821268932258
1012014,2016,19459.4,41460.0,11.622,60931.022,60931,0.021999999997206032,3.610641544896035e-05
1012014,2017,18943.699999999997,22886.75,10.430000000000001,41840.88,41841,0.12000000000261934,0.0002868000286862631
1012014,2018,16761.600000000002,16396.5,10.132000000000001,33168.232,33168,0.23200000000360887,0.000699469368076486
1012014,2019,14675.300000000001,16349.75,8.642000000000001,31033.692000000003,31034,0.30799999999726424,0.0009924598827004713
1012014,2020,8780.3,15357.75,5.96,24144.010000000002,24144,0.010000000002037268,4.1418157728782586e-05
1012014,2021,729.2,15301.25,0.298,16030.748000000001,16031,0.25199999999858846,0.001571954338460411
1012014,2022,702.2,15575.75,0.298,16278.248,16279,0.7520000000004075,0.004619448369066942
1012014,2023,664.6,15526.25,0.298,16191.148000000001,16191,0.14800000000104774,0.0009140880736276186
1012018,2015,42401.3,18702.25,23.84,61127.39,61127,0.3899999999994179,0.0006380159340380158
1012018,2016,43378.899999999994,18449.0,23.542,61851.441999999995,61852,0.5580000000045402,0.0009021535277833218
1012021,2015,112375.20000000001,4417.75,104.30000000000001,116897.25000000001,116898,0.7499999999854481,0.0006415849715011789
1012021,2016,162215.0,17315.75,120.988,179651.738,179652,0.2619999999878928,0.00014583750806442054
1012021,2017,129366.6,12658.75,82.54599999999999,142107.896,142107,0.8960000000079162,0.000630510812280828
1012021,2018,123680.6,16690.0,70.924,140441.524,140442,0.47599999999511056,0.0003389299497266562
1012021,2019,155937.5,17856.75,69.434,173863.68399999998,173864,0.3160000000207219,0.00018175125386550518
1012021,2020,54314.7,12341.25,25.628,66681.578,66682,0.4220000000059372,0.0006328544434869037
1012021,2021,72625.3,13927.0,33.972,86586.272,86586,0.27199999999720603,0.00031413854433419495
1012021,2022,60550.200000000004,14018.75,39.336,74608.286,74608,0.28599999999278225,0.00038333690756055955
1012021,2023,70484.1,15672.75,69.13600000000001,86225.986,86226,0.013999999995576218,1.62364020081834e-05
1012022,2015,42852.0,18888.0,278.332,62018.331999999995,62018,0.3319999999948777,0.0005353284530215062
1012022,2016,26744.0,9894.0,151.38400000000001,36789.384,36789,0.38399999999819556,0.0010437902633890445
1012024,2015,153951.4,102437.25,106.386,256495.036,256495,0.03599999999278225,1.4035361310272032e-05
1012024,2016,53022.2,86438.25,75.394,139535.844,139536,0.15599999998812564,0.00011179910559864526
1012024,2017,205672.69999999998,98521.25,213.07,304407.02,304407,0.02000000001862645,6.570151152446051e-06
1012024,2018,78819.6,88696.75,104.29999999999998,167620.65,167621,0.35000000000582077,0.00020880438608874828
1012024,2019,74894.2,43472.75,92.082,118459.03199999999,118459,0.03199999999196734,2.701356586833195e-05
1012024,2020,52745.3,47215.5,28.31,99989.11,99989,0.11000000000058208,0.00011001210133172856
1012028,2015,82497.3,46700.0,38.739999999999995,129236.04000000001,129236,0.04000000000814907,3.095112817492732e-05
1012028,2016,60356.1,43742.0,27.714,104125.814,104126,0.1860000000015134,0.00017862973705079748
1012030,2015,27016.100000000002,12118.5,15.198,39149.798,39150,0.20199999999749707,0.0005159642400957779
1012030,2016,5187.799999999999,15896.75,2.682,21087.232,21088,0.7680000000000291,0.0036418816388468756
1012030,2017,9704.8,15088.499999999998,6.258,24799.557999999997,24800,0.44200000000273576,0.0017822580645271604
1012030,2018,8113.799999999999,12897.75,5.96,21017.51,21018,0.4900000000016007,0.0023313350461585344
1012030,2019,6836.299999999999,6151.25,3.8739999999999997,12991.423999999999,12992,0.5760000000009313,0.004433497536952981
1012040,2015,41455.700000000004,76318.0,23.244,117796.944,117797,0.055999999996856786,4.753941101798585e-05
1012040,2016,17704.600000000002,75283.75,19.37,93007.72,93008,0.27999999999883585,0.00030104937209577223
1012040,2017,66905.9,77449.75,50.064,144405.714,144406,0.28599999999278225,0.00019805271248617248
1012040,2018,57438.6,105789.75,45.594,163273.94400000002,163274,0.05599999998230487,3.4298173611416925e-05
1012040,2019,66476.8,110450.0,50.362,176977.162,176977,0.16200000001117587,9.153731841492164e-05
1012040,2020,47659.3,86874.75,30.098000000000003,134564.14800000002,134564,0.14800000001559965,0.0001099848399390622
1012040,2021,46403.0,44184.5,36.653999999999996,90624.154,90624,0.15399999999499414,0.000169932909598996
1012040,2022,42021.9,29717.75,52.746,71792.39600000001,71793,0.6039999999920838,0.0008413076483669491
1012044,2015,10582.7,43727.25,5.96,54315.91,54316,0.08999999999650754,0.00016569703217561593
1012044,2016,11386.699999999999,37844.5,6.258,49237.458000000006,49237,0.4580000000059954,0.000930194772236317
1012044,2017,12509.8,37607.0,7.152,50123.952,50124,0.04800000000250293,9.57625089827287e-05
1012048,2015,28517.600000000002,1555.5,18.774,30091.874000000003,30092,0.12599999999656575,0.00041871593777936247
1012048,2016,2406.8,414.75,1.1920000000000002,2822.7419999999997,2823,0.2580000000002656,0.009139213602559886
1012048,2017,1105.1,316.0,0.894,1421.9940000000001,1422,0.005999999999858119,0.0004219409282600646
1012048,2018,20039.9,1424.75,14.006,21478.656,21479,0.3440000000009604,0.0016015643186412796
1012048,2019,1982.6,534.75,1.192,2518.542,2518,0.5419999999999163,0.021525019857026064
1012048,2020,16973.7,1533.75,9.536,18516.985999999997,18517,0.014000000002852175,7.56061997237791e-05
1012052,2015,24620.0,10738.75,44.7,35403.45,35403,0.4499999999970896,0.0012710787221339706
1012052,2016,83.0,6590.25,0.0,6673.25,6674,0.75,0.011237638597542702
1012052,2017,3181.7,6737.25,5.066000000000001,9924.016,9924,0.01599999999962165,0.00016122531237023024
1012059,2015,76918.7,11497.25,54.53399999999999,88470.484,88471,0.5160000000032596,0.0005832419662977243
1012059,2016,76811.79999999999,14252.5,42.316,91106.616,91106,0.6159999999945285,0.0006761354905215118
1012059,2017,49037.299999999996,8170.0,26.522000000000002,57233.822,57234,0.17799999999988358,0.0003110039487016172
1012059,2018,53369.7,7302.25,26.522000000000002,60698.472,60699,0.5279999999984284,0.000869866060393793
1012059,2019,22053.699999999997,1762.75,11.324,23827.773999999998,23828,0.22600000000238651,0.0009484639919522683
1012059,2020,21291.9,1250.75,10.728000000000002,22553.378,22554,0.6219999999993888,0.002757825662850886
1012059,2021,27999.399999999998,1424.75,14.006,29438.155999999995,29438,0.1559999999954016,0.0005299273048284584
1012059,2022,23808.4,971.5,12.218,24792.118000000002,24792,0.11800000000221189,0.0004759599871015323
1012059,2023,14491.3,6873.25,8.94,21373.489999999998,21373,0.48999999999796273,0.002292612174228993
1012060,2015,3689.2999999999997,14036.75,1.788,17727.838,17728,0.16200000000026193,0.0009138086642614053
1012060,2016,7502.400000000001,19981.25,3.5759999999999996,27487.226000000002,27488,0.7739999999976135,0.0028157741559866616
1012060,2017,1570.3,15844.0,0.596,17414.896,17415,0.10399999999935972,0.0005971863336167655
1012060,2018,7463.8,6438.25,2.98,13905.03,13905,0.030000000000654836,0.00021574973031754648
1012060,2019,1615.3,17300.5,0.596,18916.396,18916,0.3960000000006403,0.0020934658490200904
1012060,2020,2359.2,21675.0,0.8939999999999999,24035.094,24035,0.09400000000096043,0.0003910963178737692
1012060,2021,4951.2,6251.75,2.0860000000000003,11205.036,11205,0.03600000000005821,0.0003212851405627685
1012060,2022,4861.299999999999,6259.5,2.086,11122.886,11122,0.886000000000422,0.007966193130735677
1012060,2023,4828.599999999999,6251.5,2.0860000000000003,11082.186,11082,0.1859999999996944,0.0016783974011883632
1012068,2015,97234.0,59135.25,158.834,156528.084,156528,0.08400000000256114,5.366452008749945e-05
1012068,2016,122855.2,62147.0,298.0,185300.2,185300,0.20000000001164153,0.00010793308149575906
1012068,2017,244335.1,140231.75,391.27399999999994,384958.124,384958,0.12400000001071021,3.2211306171247305e-05
1012068,2018,220705.9,132623.0,130.524,353459.424,353460,0.5760000000009313,0.0001629604481414959
1012068,2019,588351.1,132152.25,503.91799999999995,721007.268,721007,0.26800000004004687,3.717023552337867e-05
1012068,2020,577406.1000000001,146816.75,503.918,724726.768,724727,0.23199999995995313,3.2012054188674236e-05
1012068,2021,527466.1,103930.25,510.176,631906.526,631907,0.4740000000456348,7.501103802389194e-05
1012068,2022,618985.3,108487.5,499.15,727971.95,727972,0.05000000004656613,6.868396043606915e-06
1012068,2023,656827.9,93100.25,346.574,750274.724,750275,0.2759999999543652,3.678651160632637e-05
1012070,2015,17739.2,22157.75,18.476,39915.426,39915,0.42599999999947613,0.001067267944380499
1012070,2016,18667.800000000003,21421.0,54.534,40143.334,40144,0.6659999999974389,0.001659027500990033
1012070,2017,32092.8,4666.5,19.072,36778.371999999996,36778,0.37199999999575084,0.001011474250899317
1012070,2018,16844.1,3773.75,9.536,20627.386,20628,0.614000000001397,0.002976536746177026
1012070,2019,10366.0,4029.75,5.662,14401.412,14402,0.5879999999997381,0.004082766282458951
1012070,2020,4738.299999999999,1490.0,3.576,6231.875999999999,6232,0.12400000000070577,0.0019897304236313504
1012070,2021,8915.900000000001,1672.0,8.344,10596.244,10596,0.24400000000059663,0.002302755756895023
1012070,2022,9679.1,1406.5,11.324,11096.924,11097,0.07599999999911233,0.0006848697846184765
1012077,2015,24881.800000000003,6920.5,11.622,31813.922,31814,0.07800000000133878,0.0002451750801575997
1012077,2016,71737.2,9929.75,42.018,81708.96800000001,81709,0.03199999999196734,3.91633724460798e-05
